stars,product_category,review_full,review_lemm
1,home,No vale para fruncir No he podido usarlo pq la función de fruncido en 6 y 12 puntadas no funciona. Para tirar,valer fruncir poder usarlo pq función fruncir 6 y 12 puntada funcionar tirar
1,beauty,"Verónica victoria Gallego No me ha llegado aun, no puedo saber como son Cuanto tardará, y tengo tres cosas más que no han llegado",verónica victoria gallego llegar tardar y llegar
1,kitchen,"Se ha roto poniendo pa Estabamos muy contentos, pero pasado un medio hemos puesta una rebanada de pan dentro y los fusibles han saltado y se ha dañado. Hizo saltar el automático de mi casa Obviamente vamos a pedir la garantia del producto",rotar poner pa estabamos contento poner rebanar pan y fusible saltar y dañar saltar automático casar obviamente a pedir garantia producto
1,electronics,"6 meses me han durado Pues eso. A los 6 meses han muerto. No pienso gastarme ya más de 4 euros en unos auriculares. Si total, todos me duran lo mismo.",6 mesar durar a 6 mesar morir pensar gastarme 4 euro auricular durar
1,home,"App Magic home, basura Caca de app, no responde, no se conecta. Hay carreras universitarias más fáciles que conectar el interruptor al WiFi. Lo devuelvo",app magic home basura caca app responder conectar carrera universitario fácil conectar interruptor wifi devolver
1,wireless,Muy mala calidad!! Muy mala calidad se despega y el tactil no funciona como debe al poner el protector.,malo calidad malo calidad despegar y tactil funcionar protector
1,wireless,"Malo y amarillo De lo que se ve en la foto a él plástico naranja del original...en fin, más que oro parece q ya amarilleo de tener tiempo",malo y amarillo ver foto a plástico naranja original orar q amarillear
1,home_improvement,"Mala calidad, no pegan Cintas de malisimas calidad, apenas tienen pegan. Muy bonitas por fuera pero hasta las del chino de mi casa pegan más. No recomendadas",malo calidad pegar cintar malisimas calidad pegar bonito chino casar pegar recomendar
1,home,"Calidad ínfima Artículo devuelto, mala calidad",calidad ínfimo artículo devolver malo calidad
1,watch,Se calló 2 piedras del reloj El reloj se le ha caído 2 piedras al reloj,callar 2 piedra reloj reloj caer 2 piedra reloj
1,wireless,Aún esperando que llegue Aún esperando mes y medio no he recibido nada. No recomiendo la compra ya que no puedo hacerlo,esperar llegar esperar mes y recibir recomer comprar
1,electronics,Reclamación por avería Tiene garantía el producto? Lo compré en febrero y ha dejado de funcionar!!! Cómo puedo reclamar?? Gracias,reclamación averiar garantir producto comprar febrero y dejar funcionar reclamar gracia
1,shoes,Vaya desilusión No tienen ni un mes desde que las recibí las habré usado 4-5 veces y nada extremo.. ya se le ha salido un pasador de los cordones a una de las botas. Desde luego no creo que la relación calidad precio sea la mejor,desilusión mes recibir haber usar 4 5 y extremar salir pasador cordón a boto relación calidad preciar
1,apparel,Malo malo Aun no lo e recibido contacte con el vendedor y me dijo que me mandaría otro y yo creo que será para el próximo año,malo malo e recibir contactar vendedor y mandar y año
1,automotive,cerradura llegó defectuosa .... no volveré a comprar .producto engañoso,cerradura defectuoso volver a comprar producto engañoso
1,electronics,"Estropeado Pues era para un regalo, y resulta que una de las entradas de micrófono no le funciona. No lo he podido devolver porque como diga se entregó para un regalo. Calidad pésima.",estropear regalar y resultar entrar micrófono funcionar poder devolver decir entregar regalar calidad malo
1,home,No memoriza códigos Mal producto no comprar,memorizar código producto comprar
1,jewelry,Falso no es plata A los pocos meses se ha puesto negra. No es plata,falso plata a mesar poner negro plata
1,shoes,"Error de talla Me enviaron una talla, 39-40 cuando yo pedí una talla 41-42",error tallar enviar tallar 39 40 pedir tallar 41 42
1,electronics,"No sirve No funciona lo he devuelto, no hace nada",servir funcionar devolver
1,book,Envío no protegido. Me llegó con el lomo despegado. Mal protegido en el envío... Una pena. Es por eso que le pongo sólo una estrella. También me llegaron mal otros libros y el servicio de atención no me ha respondido ni publicado otras valoraciones que puse...,enviar proteger lomo despegar proteger enviar penar poner estrellar llegar libro y servicio atención responder publicar valoración poner
1,home,"Entrega parcial Las bombillas muy bien pero faltaba una y solo me daba la opcion de devolver. Como las necesitaba me las he quedado. Si hubieran llegado todas, todo perfecto",entregar parcial bombilla faltar y dar opcion devolver necesitar quedar haber llegar perfecto
1,wireless,"Decepcionada No cubre toda la pantalla, no me gusta en absoluto. Estéticamente queda horrible y tampoco creo que sea la protección suficiente pues los bordes quedan sin cubrir.",decepcionar cubrir pantalla gustar absoluto estéticamente quedo horrible y protección suficiente borde quedar cubrir
1,home,No ha llegado todavía!!! Ya no lo necesito no pensé que duraría tanto en llegar,llegar necesitar pensar durar llegar
1,home,"Inseguras Bastante deficientes, en un primer momento parecen quedar bien fijadas pero a los pocos minutos se despegan con facilidad o directamente se caen. No dan seguridad y ya han sido devueltas",inseguro deficiente parecer quedar fijar a minuto despegar facilidad o directamente caer seguridad y devolver
1,home,"No llega, vendedor no contesta Nada, no me ha llegado y el vendedor no contesta a los emails, una verguenza.",llegar vendedor contestar llegar y vendedor contestar a emails verguenza
1,other,"Lento Es lento, cuando estas viendo algo va como a saltos, no me ha gustado nada.",lento lento ver a salto gustar
1,home,Sonido estresante Un sonido estresante en las bombillas al encenderlo mejor pensarlo para compararlo venía bien embalado y eran todas las que hacían el sonido,sonido estresante sonido estresante bombilla encenderlo pensarlo compararlo venir embalar y hacer sonido
1,video_games,"Lo más importante es la falta de productos En la caja y en la descripción del envío pone que viene una funda de mando ,dos grips para los joystick y una pegatina para la luz del mando y en la caja solo venía la funda y un grip",importante falto producto caja y descripción enviar poner venir fundir mandar grips joystick y pegatina luz mandar y caja venir fundir y grip
1,furniture,"ESTAFADORES!!! Un engaño!!!! No vienen las piezas reales, son unos estafadores",estafador engañar venir pieza real estafador
1,home,"LAMPARA Cuando las compre estaba muy contenta porque quedan bonitas pero al poco tiempo ya no funciona una de ellas si mucho uso, no las volveria a comprar.",lampara comprar contento quedar bonito funcionar volveria a comprar
1,home,"El botón no funciona El botón no funciona, con lo cual si quieres pararlo, necesitas quitarle las pilas. No lo recomiendo.",botón funcionar botón funcionar querer pararlo necesitar quitarle pilar recomer
1,wireless,"Descontenta! Nada contenta, el cristal que me han enviado no se corresponde con mas imágenes que muestran. Y si he elegido este es porque quiero ese y no el que les de la gana de enviarme.",descontento contento cristal enviar corresponder imagen mostrar y elegir querer y ganar enviarme
1,shoes,"Mala calidad e incomodas Pedí un 46 que es el que uso en Adidas y estas me quedan grandes. A los dos dias de usarlas se empieza a despegar la suela, el plastico de arriba me destroza el empeine... la calidad la noto muy mala. Las he devuelto. No las recomiendo.",malo calidad e incomodar pedir 46 adir y quedar a usarlas empezar a despegar soler plastico destrozar empeine calidad notar malo devolver recomer
1,watch,No me gustan estos errores en los pedidos. No llega el articulo que ofertan. Llegan unos pasadores que no sirven para anclar la caja del reloj sino los eslabones de pulsera metálica. Siento que he tirado 4.50 euros a la basura.,gustar error pedir llegar articular ofertar llegar pasador servir anclar caja reloj eslabonar pulsera metálico sentir tirar 4 50 euro a basura
1,personal_care_appliances,Producto usado Me envían un producto usado y con pelos de otra persona!,producto usar enviar producto usar y pelo personar
1,toy,"Fatal, se rompió solo al sacarlo de la caja Es para decoración, dejarlo en una estantería y se acabó. No lo recomiendo ni para niños ya mayorcitos... una mala compra.",fatal romper sacarlo caja decoración dejarlo estantería y acabar recomer niño mayorcito malo comprar
1,wireless,Incompatible con la protección de pantalla de cristal templado En mi caso la devolví porque no me era compatible con el protector de cristal templado ya que me lo estaba despegando abajo por las esquinas,incompatible protección pantalla cristal templar casar devolver compatible protector cristal templar despegar abajar esquinar
1,apparel,"Pésimo Horror , es más chico de lo que dicen , muy mala compra .. no lo aconsejo y menos si eres alto",malo horror chico malo comprar aconsejar y alto
1,sports,"Tarde, fuera de fechas Llega 2 días tarde y encima me lo entrega un vecino, ya que el transportista no vino en el horario pactado",fecho llegar 2 y entregar vecino transportista venir horario pactar
1,toy,"Mal embalaje artículo en mal estado Llego en mal estado, era para un regalo y da vergüenza regalar esto",embalaje artículo llegar regalar y vergüenza regalar
1,office_product,Mal producto No ha durado ni un año y medio practicamente sin uso...,producto durar año y practicamente
1,home_improvement,"me dieron el cambiazo El envio llego muy rapido gracias a Amazon, pero en el paquete habia una llave inglesa de la gama barata que venden en los bazares chinos por menos de tres euros. Devolucion y esperando respuesta.",cambiazo envio llegar rapido gracia a amazon paquete llave inglés gama barato vender bazar chino euro devolucion y esperar respuesta
1,toy,"Funciono una semana Al desempaquetar el vehículo tenia arañazos y signos de un uso anterior, a la semana dejó de funcionar. Me pongo en contacto con el vendedor y me dice que le mande fotos y vídeos del coche, solo espero que no me empiece a marear para no descambiarlo porque esa es la impresión que me empieza a dar.",funcionar semana desempaquetar vehículo tenia arañazo y signo a semana funcionar poner contactar vendedor y mandar foto y vídeo coche esperar empezar a marear descambiarlo impresión empezar a
1,home_improvement,"broca de metal no valen para nada,use tres y las tres se rompieron en el primer agujero ha sido dinero tirado,no las aconsejo",broca metal valer usar y romper agujerar dinero tirar aconsejar
1,furniture,no me ha llegado No me ha llegado el paquete ni me han llamado para decirme donde esta a mi no me lo han entregado,llegar llegar paquete llamar decirme a entregar
