stars,product_category,review_full,review_lemm
1,lawn_and_garden,Mal servicio y material de mala calidad Servicio catastrófico. Increíble retraso y material llegó roto.. Me están ofreciendo un descuento. Renuncié para ahorrar tiempo..,servicio y material malo calidad servicio catastrófico increíble retrasar y material rotar ofrecer descontar renunciar ahorrar
1,toy,"Es enana hasta para mi hijo de 2 años. Es muy pequeña, muy muy.",enano hijo 2 año pequeño
1,office_product,Fastidio por parte del vendedor Llego con 29 en vez de 30 unidades y aunque el importe de esa unidad te la reingresan es más el fastidio del desvío que te hace que lo que vale el producto en sí.,fastidiar vendedor llegar 29 30 unidad y importar unidad reingresar fastidiar desviar valer producto
1,drugstore,"Mal Hoy, día 22, aún no he recibido el rascador.",22 recibir rascador
1,toy,Si viene desde China andando tarda menos Tardó mucho MAS de lo previsto,venir chino andar tardo tardar prever
1,kitchen,devuelto no opino lo devolvi por mas potencia ya que que es cocina abierta y no quede convencida,devolver opinar devolvi potenciar cocinar abrir y quedar convencer
1,furniture,Sonia La verdad no quede muy satisfecha ya que me lo tuvieron que enviar 3 veces porque venían defectuoso el lacado en varios sitios y al final me quedé con ella por no volver a cambiarla pero no esta bien. Tiene defectos del lacado bastante evidentes. Me llevé una gran decepción por la pieza no por el trato recibido por parte de ellos que fue excelente,sonia quedar satisfacer tener enviar 3 venir defectuoso lacado sitio y quedar volver a cambiarla defecto lacado evidente llevar decepción pieza tratar recibir excelente
1,beauty,"no ha recibido nada este pruducto no llega , siempre no tengo esta problema y ahora 4 pedidos a la vez 1 de ellos este",recibir pruducto llegar problema y 4 pedir a 1
1,automotive,Malas malas malas Son malas malas malas no merecen la pena ni por el precio....no alumbran nada no gastes dinero 2 veces en 60 euros cogí unas osram y sin comparación,malo malo malo malo malo malo merecer penar preciar alumbrar gastar dinero 2 60 euro coger osram y comparación
1,pet_products,"Engaño visual Aúnq ponga las medidas, en foto es muy engañosa, el tamaño d la alfombra es enano.",engañar visual aúnq poner medir foto engañoso tamaño d alfombrar enano
1,wireless,"Devueltos Con el primero que he puesto no iba bien la pantalla tactil del telefono, habia que pulsar muchas veces y muy fuerte para que funcionara. Los he decuelto",devolver poner ir pantalla tactil telefono pulsar y fuerte funcionar decuelto
1,sports,"Un 0 como el anuncio de grande Un cero como una catedral de grande. Y hablando de tamaño, el chándal viene con una etiqueta que pone talla L y eso no le está bien ni a un niño de 8, no lo compren, no recomiendo nada estoy intentando hacer su devolución.",0 anunciar grande cero catedral grande y hablar tamaño chándal venir etiquetar poner tallar litro y a niño 8 comprar recomer intentar devolución
1,wireless,Casi pierdo el reloj Mal. Casi pierdo el reloj en dos ocasiones ya que las sujeciones son muy flojas y se sueltan del reloj.,perder reloj perder reloj ocasionar sujeción flojo y soltar reloj
1,home_improvement,No repetire Al poco tiempo se desmonta y el agua sale mal,repetire desmontar y aguar salir
1,electronics,"Estropeado y con una descripción falsa y sin posibilidad de devolver No me ha gustado nada que describiera que solo el envoltorio estaba estropeado, en realidad era el articulo lo que no funciona. Además no vienen a recogerlo, e seguido comprando artículos y los propios repartidores como no vienen a recogerlo específicamente no lo recogen",estropear y descripción falso y posibilidad devolver gustar describir envoltorio estropear realidad articular funcionar venir a recogerlo e seguir comprar artículo y repartidor venir a recogerlo específicamente recoger
1,wireless,"El teclado es un caos Las teclas estan cambiadas, la Ñ es el punto y coma y los dos puntos, no deja poner acentos, etc... La funda sin embargo bien.",teclado caos tecla cambiar ñ punto y comer y punto dejar acento etcétera fundir
1,camera,"Malo no, lo siguiente Por 1€ esta fetén, pero vaya mierda de producto.",malo 1 fetén mierda producto
1,digital_ebook_purchase,"Nada recomendable Horrible!!! Muy malo, mal escrito, no lo recomiendo ni para niños",recomendable horrible malo escribir recomer niño
1,home,"Dejó de funcionar en menos de 1 mes... No lo recomiendo, quizás mi bombilla ya estaba mal fabricada, pero no me duró ni un solo mes!",funcionar 1 mes recomer bombilla fabricar durar mes
1,book,Y mi libro? No me ha llegado el producto y dicen que esta en un buzón de correos. Últimamente amazon solo me ocasiona molestias,y librar llegar producto y buzón correo últimamente amazon ocasionar molestia
1,home_improvement,Ace ya 1 semana Nolo entiendo loke pasa con el reembolso aún no loe recibido,ace 1 semana nolo entender loke paso reembolsar loar recibir
1,kitchen,No la volvería a comprar Recibí la plancha con signos de uso y microarañazos. Tampoco funcionaba. Me puse en contacto con el vendedor para iniciar la devolución pero la cancelé ya que a los pocos días empezó a funcionar. Al mes se volvió a estropear y me puse en contacto con el servicio técnico de CECOTEC. Desde que la envié ya han pasado dos semanas y sigo sin saber nada de ellos. El servicio técnico deja mucho que desear y no creo que las calidades del producto estén a la altura.,volver a comprar recibir planchar signo y microarañazos funcionar poner contactar vendedor iniciar devolución cancelar a empezar a funcionar mes volver a estropear y poner contactar servicio técnico cecotec enviar semana y seguir servicio técnico dejar desear y calidad producto estar a altura
1,wireless,"Mala batería y sin reemplazo de dispositivo Se escucha bien, pero la batería no carga hasta la capacidad máxima. Denunciado a la compañía pero no han hecho nada, nos ofrecen un descuento en un nuevo producto y yo quería un producto nuevo o el reembolso del producto. 😔",malo batería y reemplazar dispositivo escuchar batería cargar capacidad máximo denunciar a compañía ofrecer descontar producto y querer producto o reembolsar producto
1,home,No se parecen en nada Bonitas fotos. Luego no se parecen en nada a las de las fotos,parecer bonito foto parecer a foto
1,wireless,NO FUNCIONA CON EL ONE PLUS 5T Demasiado grande para el modelos one plus 5t. Me parece una estafa teniendo en cuenta que hasta en la caja te pone que son compatibles.,funcionar one plus 5 t grande modelo one plus 5 t estafar tener caja poner compatible
1,electronics,"no trae la antena wifi como dicen El producto no trae la antena wifi como dicen , se queda colgado , lo devuelvo por falsa publicidad, Fernando,",traer antena wifi producto traer antena wifi quedo colgar devolver falso publicidad fernando
1,electronics,"No puede ser peor De materiales con muy mala calidad, el display es casi de pega igual que el equalizador, se ha averiado justo después del periodo de prueba.",material malo calidad display pegar equalizador averiar justar periodo probar
1,wireless,"Mal olor interior Es increible el olor tan malo que hace por dentro esta funda, despues de sacar el portatil ya no la vuelvo a usar... ya se venia venir despues de abrir el paquete.",olor interior increible olor malo fundir sacar portatil volver a venia venir abrir paquete
1,shoes,"El producto no es original Hola, me siento engañada, ya que en ningún momento pone que no es original, es una copia, desde luego que no la volvería a comprar",producto original hola sentir engañar poner original copiar volver a comprar
1,musical_instruments,"Defectuosas Me han llegado defectuosas y he tenido que devolverlas, cuatro de ellas no sonaban. Las que sonaban lo hacían muy bien, pero....",defectuoso llegar defectuoso y devolverlas sonar sonar hacer
1,home,Perdida de tiempo No se cumplió la fecha comprometida y finalmente he recibido con 5 días de retraso un sobre vacío. De forma que no puedo decir otra cosa que mala experiencia y tiempo perdido. Al menos Amazon me ha prometido el reembolso en unos dias,perdido cumplir fecho comprometer y finalmente recibir 5 retrasar vaciar formar coser malo experiencia y perder amazon prometer reembolsar
1,office_product,No funciona No funciona dice que cambia de color y que sólo conectarlo y escanea y no es así.,funcionar funcionar cambiar color y conectarlo y escanear y
1,home,"Retraso en entrega y dirección incorrecta El paquete me tenía que haber llegado ayer y lo he recibido hoy. Encima se lo han dado a otro vecino. Esto no debería pasar, qué pasa si el vecino se lo queda y no me dice nada?",retrasar entregar y dirección incorrecto paquete llegar y recibir a vecino deber pasar paso vecino quedo y
1,other,No me ha servido He tenido que devolverlo porque era un poco más pequeño que mi kindle paperwhite y no podía utilizarlo. No es correcta la descripción de que es válido para kindles paperwhite anteriores a 2018,servir devolverlo pequeño kindle paperwhite y poder utilizarlo correcto descripción válido kindles paperwhite anterior a 2018
1,wireless,No funciona Después de tres semana no me funciona el auricular derecho no se emparejan y no hay manera de que vaya bien ! A si que los he devuelto,funcionar semana funcionar auricular derecho emparejar y a devolver
1,apparel,No llego el pedido no responde Nunca me llego el producto no responde correo,llegar pedir responder llegar producto responder correar
1,lawn_and_garden,"NO FUNCIONA Este producto merece una reseña. En nuestro caso, lo adquirimos por un problema con ratas y ratones. Colocamos el ultrasonido, siguiendo las instrucciones del fabricante, sin nada que pudiera entorpecer y efectivamente NO funcionó. Llegando al punto, que tanto ratones como ratas, pasaban delante del ultrasonido, sin inmutarse. Incluso, paraban a comer delante del ultrasonido (insisto, colocado siguiendo instrucciones del fabricante). Posteriormente, nos informamos sobre la efectividad del ultrasonido en el caso de ratas y ratones, y/o bien no funciona, o bien, al cabo del tiempo, deja de ser efectivo. Aconsejo que el que pretenda con este producto terminar con roedores, eche un vistazo sobre la efectividad de los ultrasonidos, antes de adquirir un producto como este.",funcionar producto merecer reseñar casar adquirir problema rata y ratón colocar ultrasonido seguir instrucción fabricante poder entorpecer y efectivamente funcionar llegar punto ratón rata pasar ultrasonido inmutarse parar a comer ultrasonido insistir colocar seguir instrucción fabricante posteriormente informar efectividad ultrasonido casar rata y ratón y o funcionar o cabo dejar efectivo aconsejar pretender producto terminar roedor echar vistazo efectividad ultrasonido adquirir producto
